filename,label
CP_1122_3340_0096.png,negativo
NCP_3984_5490_0036.png,positivo
Normal_1727_1012_0026.png,negativo
normal5_patient380_SR_2_IM00026.png,negativo
HUST-Patient506-0073.png,positivo
Normal_776_211_0346.png,negativo
Normal_1673_807_0139.png,negativo
CP_1141_3359_0319.png,negativo
Normal_3854_5366_0099.png,negativo
CP_3800_5744_0013.png,negativo
HUST-Patient291-0216.png,positivo
Normal_1756_1103_0010.png,negativo
volume-covid19-A-0195-0023.png,positivo
CP_1235_3453_0109.png,negativo
HUST-Patient1382-0205.png,positivo
HUST-Patient1023-0140.png,positivo
HUST-Patient1209-0062.png,positivo
normal4_patient182_SR_2_IM00031.png,negativo
CP_1151_3369_0137.png,negativo
NCP_428_2010_0039.png,positivo
CP_7_3512_0108.png,negativo
NCP_355_1862_0027.png,positivo
radiopaedia-76319-87971-0-0041.png,positivo
volume-covid19-A-0009-0172.png,positivo
Normal_1757_1107_0010.png,negativo
HUST-Patient1399-0158.png,positivo
Normal_1750_1077_0049.png,negativo
NCP_270_1686_0113.png,positivo
HUST-Patient1303-0101.png,positivo
Normal_1756_1102_0001.png,negativo
normal4_patient242_SR_2_IM00009.png,negativo
NCP_564_2286_0095.png,positivo
radiopaedia-76339-87997-1-0032.png,positivo
radiopaedia-52522-58428-0-0172.png,negativo
radiopaedia-75217-86315-0-0049.png,negativo
HUST-Patient446-0278.png,positivo
Normal_1719_994_0070.png,negativo
normal4_patient234_SR_2_IM00030.png,negativo
NCP_578_2314_0037.png,positivo
Normal_809_244_0091.png,negativo
CP_1493_4080_0031.png,negativo
Normal_1712_979_0056.png,negativo
NCP_319_1785_0069.png,positivo
CP_1780_3564_0009.png,negativo
CP_1167_3385_0113.png,negativo
Normal_3842_5354_0028.png,negativo
Normal_1761_1125_0034.png,negativo
volume-covid19-A-0085-0024.png,positivo
Normal_1668_778_0055.png,negativo
NCP_293_1731_0078.png,positivo
HUST-Patient1315-0276.png,positivo
HUST-Patient396-0212.png,positivo
