filename,label
HUST-Patient198-0226.png,positivo
Normal_795_230_0068.png,negativo
CP_1500_4099_0053.png,negativo
CP_1329_3695_0026.png,negativo
HUST-Patient1366-0233.png,positivo
volume-covid19-A-0170-0032.png,positivo
HUST-Patient1329-0180.png,positivo
HUST-Patient1-0082.png,positivo
NCP_100_1337_0074.png,positivo
CP_1270_3499_0103.png,negativo
Normal_1677_823_0029.png,negativo
coronacases_009-0110.png,positivo
CP_688_3050_0109.png,negativo
Normal_1676_822_0011.png,negativo
HUST-Patient412-0240.png,positivo
Normal_1679_837_0052.png,negativo
CP_1543_4201_0021.png,negativo
Normal_1744_1059_0023.png,negativo
Normal_773_208_0230.png,negativo
radiopaedia-30227-30851-1-0022.png,negativo
cdunnormal_patient151_SR_2_IM00026.png,negativo
Normal_1753_1088_0010.png,negativo
NCP_39_1210_0034.png,positivo
HUST-Patient81-0261.png,positivo
NCP_912_2454_0015.png,positivo
HUST-Patient470-0069.png,positivo
Normal_3911_5447_0049.png,negativo
Normal_1700_953_0013.png,negativo
CP_1182_3400_0052.png,negativo
CP_1306_3644_0155.png,negativo
CP_1259_3477_0042.png,negativo
CP_1139_3357_0231.png,negativo
CP_1366_3782_0050.png,negativo
normal1_patient213_SR_2_IM00021.png,negativo
radiopaedia-74867-85885-0-0090.png,positivo
HUST-Patient1057-0158.png,positivo
volume-covid19-A-0592-0022.png,positivo
HUST-Patient445-0228.png,positivo
HUST-Patient265-0208.png,positivo
Normal_744_179_0176.png,negativo
CP_3643_5602_0177.png,negativo
CP_1108_3326_0086.png,negativo
HUST-Patient1260-0076.png,positivo
HUST-Patient517-0074.png,positivo
NCP_306_1760_0042.png,positivo
HUST-Patient1333-0272.png,positivo
Normal_767_202_0086.png,negativo
NCP_180_1504_0059.png,positivo
volume-covid19-A-0006-0274.png,positivo
CP_12_3169_0063.png,negativo
HUST-Patient249-0302.png,positivo
HUST-Patient228-0153.png,positivo
HUST-Patient269-0184.png,positivo
NCP_403_1956_0027.png,positivo
HUST-Patient185-0114.png,positivo
NCP_1010_2573_0022.png,positivo
NCP_381_1914_0132.png,positivo
CP_1391_3842_0037.png,negativo
